smiles,mito_tox
O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(O)cc3)C=C[C@@H]2O,0.0
O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(O)cc3)CCC2=O,0.0
O1[C@@H]2[C@H]([C@@H](N[C@H]1COCCOC)[C@@H](C[C@@](O)([C@H](O[C@@H]1O[C@@H](C[C@H](N(C)C)[C@H]1O)C)[C@H]([C@H](O[C@@H]1O[C@H]([C@H](O)[C@](OC)(C1)C)C)[C@H](C(=O)O[C@@H]([C@]2(O)C)CC)C)C)C)C)C,0.0
O1[C@@H]2[C@H]3[N+]([C@@H]([C@H]12)C[C@@H](OC(=O)[C@@H](CO)c1ccccc1)C3)(C)C,0.0
O1[C@](c2c(cc(cc2)C#N)C1)(c1ccc(cc1)F)CCCN(C)C,0.0
O1[C@]2([C@@]3([C@H]([C@H]4[C@H]([C@@H](O)C3)[C@@]3(C(=CC(=O)C=C3)CC4)C)C[C@H]2O[C@H]1C1CCCCC1)C)C(=O)COC(=O)C(C)C,1.0
O1[C@]2([C@@]3([C@H]([C@H]4[C@H]([C@@H](O)C3)[C@@]3(C(=CC(=O)C=C3)CC4)C)C[C@H]2O[C@H]1CCC)C)C(=O)CO,1.0
O1[C@]2([C@@]3([C@H]([C@H]4[C@H]([C@@H](O)C3)[C@@]3(C(=CC(=O)C=C3)CC4)C)C[C@H]2OC1(C)C)C)C(=O)CO,1.0
O1[C@]2([C@@]3(C(C4C([C@@]5(C(=CC(=O)C=C5)CC4)C)[C@H](C3)O)C[C@H]2OC1CCC)C)C(=O)CO,1.0
O1[C@]2([C@@H]([C@@H]3[C@H](C1)OC(O3)(C)C)OC(O2)(C)C)COS(=O)(=O)N,0.0
O1[C@]2([C@H](N(C1=O)CCCCn1cc(nc1)c1cccnc1)[C@H](C(=O)[C@@H](C[C@@](OC)([C@H](O[C@@H]1O[C@@H](C[C@H](N(C)C)[C@H]1O)C)[C@H](C(=O)[C@H](C(=O)O[C@@H]2CC)C)C)C)C)C)C,1.0
O1[C@]2(C[C@@H]([C@H](O[C@@H]3O[C@@H](C[C@H](N(C)C)[C@H]3OC(=O)C)C)[C@H]([C@H](O[C@@H]3O[C@H]([C@H](OC(=O)C)[C@@H](OC)C3)C)[C@H](C(=O)O[C@@H]([C@@H]([C@@H](OC(=O)C)[C@H](C2=O)C)C)C)C)C)C)C1,0.0
O1[C@]2(O)N([C@H](C(=O)N3[C@H]2CCC3)Cc2ccccc2)C(=O)[C@@]1(NC(=O)[C@H]1CN([C@H]2C(=C1)c1c3c(C2)c[nH]c3ccc1)C)C,1.0
O1[C@]2(O[C@H]3C[C@H](OC(=O)[C@H]4[C@@]5(O)[C@H](OC/C/5=C\C=C\[C@@H]([C@H](O[C@@H]5O[C@H]([C@H](O[C@@H]6O[C@H]([C@H](O)[C@@H](OC)C6)C)[C@@H](OC)C5)C)/C(=C/C3)/C)C)[C@H](O)C(=C4)C)C2)CC[C@@H]([C@H]1[C@H](CC)C)C,1.0
O1[C@H]([C@@H]1[C@H]([C@@H](O)C)C)C[C@@H]1[C@@H](O)[C@@H](O)[C@@H](OC1)C/C(=C/C(=O)OCCCCCCCCC(=O)O)/C,0.0
O1[C@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)C(C)Cl)[C@H]([C@H](O)[C@@H]([C@@H]1SC)O)O,0.0
O1[C@H]([C@H](NC(=O)C)[C@@H](N=C(N)N)C=C1C(=O)O)[C@H](O)[C@H](O)CO,0.0
O1[C@H](C(=C(C1=O)O)O)[C@@H](CO)O,0.0
O1[C@H](C[C@@H](CC1=O)O)CC[C@@H]1C2[C@@H](OC(=O)C(CC)(C)C)C[C@@H](C)C=C2C=C[C@H]1C,1.0
O1[C@H](CC[C@@H]2C3[C@@H](OC(=O)[C@H](CC)C)C[C@@H](C)C=C3C=C[C@H]2C)C[C@@H](CC1=O)O,1.0
O1[C@H](n2cc(c(=O)[nH]c2=O)C)C[C@@H](O)[C@@H]1CO,0.0
O1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)C1,0.0
O1[C@H]2[C@@H](OC)C[C@H]([C@]1(O)C(=O)C(=O)N1[C@@H](CCCC1)C(=O)O[C@@H]([C@@H]([C@@H](O)CC(=O)[C@@H](/C=C(/C[C@@H](C[C@@H]2OC)C)\C)CC=C)C)/C(=C/[C@H]1C[C@@H](OC)[C@H](O)CC1)/C)C,1.0
O1[C@H]2[C@](OC(=O)C)([C@@H]3[C@@]([C@@H](O)C2)(C(=O)[C@H](OC(=O)C)C2=C([C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@H]3OC(=O)c3ccccc3)C2(C)C)C)C)C1,1.0
O1[C@H]2[C@]34c5c(ccc(c51)O)C[C@@H](C3CCC2=O)N(C)CC4,0.0
O1[C@H]2[C@H]([C@H]([C@H](O)C2)/C=C/[C@@H](O)CCCCC)C/C/1=C/CCCC(=O)O,0.0
O1[C@H]2[C@H](O[C@@H]3O[C@@H](CC(=O)[C@]13O)C)[C@@H](O)[C@H](NC)[C@H](O)[C@@H]2NC,0.0
O1[C@H]2[C@H](OC[C@H]2ON(=O)=O)[C@@H](ON(=O)=O)C1,0.0
o1c(/C=N/N2CC(=O)NC2=O)ccc1N(=O)=O,1.0
O1C([C@@H]([C@@H]([C@H]([C@H]1SC)O)O)O)C(NC(=O)[C@H]1N(C[C@H](C1)CCC)C)[C@H](O)C,0.0
O1C([C@H](OC)[C@@H](OC(=O)N)[C@@H](O)[C@@H]1Oc1c(c2oc(O)c(NC(=O)c3cc(CC=C(C)C)c(O)cc3)c(=O)c2cc1)C)(C)C,1.0
O1C([C@H]2[C@@H](CC(=O)CC2)c2c1cc(C(CCCCCC)(C)C)cc2O)(C)C,1.0
O1C([C@H]2[C@H](c3c1cc(cc3O)CCCCC)C=C(CC2)C)(C)C,1.0
O1C(=CC=C1C=NN1C(=O)NC(=O)C1)N(=O)=O,1.0
O1C(=CC=C1CN(C)C)CSCCNC(=CN(=O)=O)NC,0.0
O1C(=O)[C@@H](C2CC[C@@H](C3[C@@]24C1O[C@](CC3)(OO4)C)C)C,0.0
O1C(=O)N(C2[C@@]1([C@@H](OC(=O)[C@H](C(=O)[C@H]([C@@H](O[C@H]1[C@@H]([C@@H](N(C)C)C[C@H](O1)C)O)[C@](C[C@@H](C(=O)[C@@H]2C)C)(OC)C)C)C)CC)C)CCCCN1C=C(c2cnccc2)N=C1,1.0
O1C(C(=O)N(C1=O)C)(C)C,0.0
o1c(c2ccc(N(=O)=O)cc2)ccc1/C=N/N1CC(=O)NC1=O,1.0
o1c(ccc1N(=O)=O)/C=N/NC(=O)N,1.0
o1c(CNc2ncnc3nc[nH]c23)ccc1,0.0
o1c(O)c([C@@H](CC(=O)C)c2ccccc2)c(=O)c2c1cccc2,1.0
o1c(O)c([C@H](CC)c2ccccc2)c(=O)c2c1cccc2,1.0
o1c(O)c(Cc2c(=O)c3c(oc2O)cccc3)c(=O)c2c1cccc2,1.0
O1C(O[C@H]2[C@H](CC(O[C@@H]3CC4CCC5[C@@]6([C@]([C@@H](C7=CC(=O)OC7)CC6)(CCC5[C@]4(CC3)C)C)O)O[C@H]2C)O)C[C@@H]([C@@H]([C@H]1C)OC1O[C@H](C)[C@@H]([C@@H](C1)O)O)O,1.0
O1C[C@@H]([C@H](CC)C1=O)Cc1n(cnc1)C,0.0
O1C[C@@H](NC1=O)Cc1cc2c(CCN(C)C)c[nH]c2cc1,0.0
O1C[C@H]2[C@@H]([C@@H](c3c([C@@H]2O)cc2OCOc2c3)c2cc(OC)c(OC)c(OC)c2)C1=O,1.0
O1C2(OC[C@H]1CN=C(N)N)CCCCC2,0.0
O1C2=CC(=O)[C@H](C(=O)[C@]2(c2c1c(c(O)c(c2O)C)C(=O)C)C)C(=O)C,1.0
O1c2c(/C(=C\CCN(C)C)/c3c(C1)cccc3)cc(cc2)CC(=O)O,1.0
O1c2c(c(cc(c2)CCCCC)O)C2C(C1(C)C)CCC(=C2)C,1.0
O1c2c(c(cc3c2C(Cc2ccc(c(c2)Oc2cc4c(cc2OC)CC[NH+](C4Cc2ccc1cc2)C)O)[N+](CC3)(C)C)OC)O,0.0
O1c2c(c3[C@@H](CCc3cc2)CCNC(=O)CC)CC1,0.0
o1c2c(c3n(CC)c(cc(=O)c3cc2c(=O)cc1C(=O)O)C(=O)O)CCC,1.0
o1c2c(cc(C(C)C)cc2)c(=O)c2c1nc(N)c(c2)C(=O)O,0.0
o1c2c(cc3c(oc(=O)cc3)c2OC)cc1,0.0
o1c2c(cc3c(oc(=O)cc3C)c2C)cc1C,1.0
O1c2c3[C@H]([N+](CCc3cc(OC)c2O)(C)C)Cc2cc(Oc3cc4[C@@H](N(CCc4cc3OC)C)Cc3ccc1cc3)c(O)cc2,0.0
O1c2c3[C@H]([N+](CCc3cc(OC)c2OC)(C)C)Cc2cc(Oc3cc4[C@@H]([N+](CCc4cc3OC)(C)C)Cc3ccc1cc3)c(OC)cc2,0.0
O1c2cc(C(C)(C)C)ccc2O[C@H]1C,0.0
O1c2cc(c(cc2OC1)COCCOCCOCCCC)CCC,0.0
O1c2cc(CN3CCN(CC3)c3ncccn3)ccc2OC1,0.0
O1c2cc3n(nc(c(=O)c3cc2OC1)C(=O)O)CC,1.0
O1C2OC[C@H](C2CC1)OC(=O)N[C@@H]([C@H](O)CN(CC(C)C)S(=O)(=O)c1ccc(cc1)N)Cc1ccccc1,0.0
O1CC(=C(c2ccccc2)C1=O)c1ccc(cc1)S(=O)(=O)C,0.0
O1Cc2c(/C(=C\CCN(C)C)/c3c1cccc3)cccc2,1.0
O1Cc2c([C@@](O)(CC)C1=O)cc1n(Cc3c1nc1c(c3)c(CN(C)C)c(O)cc1)c2=O,1.0
O1Cc2c(c(O)c(c(OC)c2C)C/C=C(/CCC(=O)O)\C)C1=O,0.0
O1Cc2c(cccc2)C(=CCCN(C)C)c2c1ccc(c2)CC(=O)O,1.0
O1CCN(/N=C/c2oc(N(=O)=O)cc2)C1=O,1.0
O1CCN(C[C@@H]2CCc3[nH]c(c(c3C2=O)CC)C)CC1,0.0
O1CCOCC1,0.0
O1N=C(c2ccccc2)C(=C1C)c1ccc(cc1)S(=O)(=O)N,0.0
OC([C@H](/C=C/[C@H]([C@@H]1[C@@]2([C@@H](CC1)/C(=C/C=C\1/C[C@@H](O)C[C@H](O)C1)/CCC2)C)C)C)(C)C,1.0
OC(=O)/C=C(/C=C/C=C(/C=C/C1=C(CCCC1(C)C)C)\C)\C,1.0
OC(=O)/C=C(/C=C/C=C(\C=C\C1=C(CCCC1(C)C)C)/C)\C,1.0
OC(=O)[C@@H](c1cc(ccc1)C(=O)c1ccccc1)C,0.0
OC(=O)[C@@H](c1ccc(CC(C)C)cc1)C,0.0
OC(=O)[C@@H](N(Cc1ccc(cc1)c1c(cccc1)c1n[nH]nn1)C(=O)CCCC)C(C)C,1.0
OC(=O)[C@@H](N)CCC(=O)N,0.0
OC(=O)[C@](N)(Cc1cc(O)c(O)cc1)C,0.0
OC(=O)[C@H](c1ccc(CC(C)C)cc1)C,0.0
OC(=O)[C@H]1CC[C@H](CN)CC1,0.0
OC(=O)[C@H]1CCn2c1ccc2C(=O)c1ccccc1,0.0
OC(=O)[C@H]1NC[C@@H](C2CCCCC2)C1,0.0
OC(=O)C[C@H](CC(C)C)CN,0.0
OC(=O)C[N+](C)(C)C,0.0
OC(=O)C=C(C=CC=C(C=CC1=C(CCCC1(C)C)C)C)C,1.0
OC(=O)c1c(c(c(c(c1I)NC(=O)C)I)N(C)C(=O)C)I,0.0
OC(=O)c1c(c2ccc(Cn3c4c(nc3CCC)c(cc(c4)c3n(c4c(n3)cccc4)C)C)cc2)cccc1,1.0
OC(=O)c1c(Nc2c(c(ccc2)C)C)cccc1,1.0
OC(=O)c1ccc(C(=C)c2cc3C(CCC(c3cc2C)(C)C)(C)C)cc1,1.0
OC(=O)c1ccccc1,0.0
OC(=O)CC[C@H](N)C=C,1.0
OC(=O)CCC(=O)O[C@@H]1[C@H](C2CC[C@@H](C3[C@@]24C(O1)O[C@@](CC3)(OO4)C)C)C,0.0
OC(=O)CCCc1ccccc1,0.0
OC(=O)CCCCCCCC(=O)O,0.0
OC(=O)CCCCCCCCC=C,0.0
OC(=O)CCCCCN,0.0
OC(=O)CN(C[C@H](N(CC(=O)O)CC(=O)O)Cc1ccc(OCC)cc1)CCN(CC(=O)O)CC(=O)O,0.0
OC(=O)CN(CCN(CC(=O)NC)CC(=O)O)CCN(CC(=O)NC)CC(=O)O,0.0
OC(=O)CN(CCN(CC(=O)NCCOC)CC(=O)O)CCN(CC(=O)NCCOC)CC(=O)O,0.0
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.0
OC(C)(C)C#N,0.0
OC(c1ccc(c(c1)NC=O)O)CNC(Cc1ccc(cc1)OC)C,1.0
OC(c1ccccc1)(c1ccccc1)C(=O)OC1C[N+]2(CCC1CC2)C,0.0
OC(c1ccccc1)(C1CCCCC1)CC[N+](CC)(CC)CC,1.0
OC(c1ccccc1)(c1ccccc1Cl)CCN(C)C,0.0
OC(CBr)C(O)C(O)C(O)CBr,0.0
OC(CCC[C@H]([C@@H]1[C@@]2([C@@H](CC1)/C(=C/C=C\1/C[C@@H](O)C[C@H](O)C1=C)/CCC2)C)C)(C)C,1.0
OC(CCC[C@H]([C@@H]1[C@@]2([C@@H](CC1)/C(=C/C=C\1/C[C@@H](O)CCC1=C)/CCC2)C)C)(C)C,1.0
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,1.0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.0
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,0.0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0
OC(CNc1ccccn1)c1ccccc1,0.0
OC(O)C(Cl)(Cl)Cl,0.0
OC/C=C(/C=C/C=C(/C=C/C1=C(CCCC1(C)C)C)\C)\C,1.0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0
OC1([C@@H](CN(C)C)c2ccc(O)cc2)CCCCC1,1.0
OC1([C@@H](CN(C)C)c2ccc(OC)cc2)CCCCC1,0.0
OC1(C2(C(C3C(C4C(=CC(=O)CC4)CC3)CC2)CC1)CC)C#C,0.0
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,0.0
OC1(CCCC1)[C@@H](c1ccccc1)C(=O)OCCN(C)C,0.0
Oc1c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)cc(cc1)C,1.0
Oc1c(C(C)(C)C)cc(c(c1C)CC1=NCCN1)C,1.0
Oc1c(c2c(c3c1c1c(c(c3O)C)O[C@](C1=O)(OC=C[C@@H]([C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H](C=CC=C(C(=O)N2)C)C)O)C)O)C)OC(=O)C)C)OC)C)O)C=NN1CCN(CC1)C,1.0
Oc1c(cc(N)cc1)C(=O)O,1.0
Oc1c(cc(N/N=C/2\C=C(C(=O)C=C2)C(=O)O)cc1)C(=O)O,1.0
Oc1c(cccc1C(C)C)C(C)C,1.0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1.0
Oc1c(Cl)cc(Cl)c2cccnc12,1.0
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,1.0
Oc1c(I)cc(Cl)c2cccnc12,1.0
Oc1c(N(=O)=O)cc(N(=O)=O)cc1N(=O)=O,1.0
Oc1c(n(ccc1=O)C)C,1.0
OC1C(O)C(O)C(O)C(O)C1O,0.0
OC1C=C2CCN3Cc4cc5c(cc4C(C1O)C23)OCO5,1.0
Oc1c2c3c4[C@H](N(CCc4ccc3)C)Cc2ccc1O,0.0
OC1C2CCOC3OCC(O)(C1O)C32,0.0
Oc1cc([C@@H]([C@H](CN(C)C)C)CC)ccc1,1.0
Oc1cc([C@]2([C@H](CN(CC2)C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)C)C)ccc1,0.0
Oc1cc(CCN)ccc1O,0.0
Oc1cc(CCN[C@@H](CCc2ccc(O)cc2)C)ccc1O,0.0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,1.0
Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2,1.0
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2,1.0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,1.0
Oc1cc(O)ccc1,0.0
Oc1cc2[C@@]3([C@H](N)[C@H](Cc2cc1)CCCCC3)C,1.0
Oc1cc2[C@]3([C@H]([C@H](N(CC3)CC=C(C)C)Cc2cc1)C)C,0.0
Oc1cc2[C@]34[C@H]([C@@H](N(CC3)C)Cc2cc1)CCCC4,0.0
Oc1cc2c(cc1)cccc2,1.0
OC1CC2CCN3Cc4cc5c(cc4C(C1O)C23)OCO5,0.0
Oc1ccc(/C(=C(\CC)/c2ccc(O)cc2)/CC)cc1,1.0
Oc1ccc(/C(=C\C)/C(=C/C)/c2ccc(O)cc2)cc1,1.0
Oc1ccc(Br)cc1,1.0
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,1.0
Oc1ccc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc1,1.0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.0
Oc1ccc(C2Oc3cc(O)c4c5c3C2c2cc(O)cc(O)c2C(c2ccc(O)cc2)C5C(c2cc(O)cc(O)c2)C4c2ccc(O)cc2)cc1,1.0
Oc1ccc(cc1)C,0.0
Oc1ccc(cc1)NC(=O)C,0.0
Oc1ccc(CCCCNCC(O)c2ccc(O)c(O)c2)cc1,0.0
Oc1ccc(Cl)cc1,1.0
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1.0
Oc1ccc(OCc2ccccc2)cc1,1.0
Oc1ccc2c(c1)[C@]13[C@@]([C@@H](C2)N(CC3)CC2CCC2)(CCCC1)O,0.0
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,0.0
Oc1ccc2c(c1)CCC(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,1.0
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,0.0
Oc1ccc2ccccc2c1,1.0
Oc1cccc(O)c1,0.0
Oc1cccc(O)c1O,0.0
Oc1cccc2cc3cccc(O)c3c(O)c12,1.0
Oc1cccc2ccc[nH+]c12,1.0
Oc1cccc2cccnc12,1.0
Oc1ccccc1Br,1.0
OC1CCN2Cc3ccccc3N=C12,0.0
OC1COC(O)C(O)C1O,0.0
Oc1nc(O)c2cn[nH]c2n1,0.0
Oc1nc2cc(Cl)ccc2o1,1.0
Oc1ncnc2[nH]ncc12,0.0
OCC(CCn1c2[nH]c(nc(=O)c2nc1)N)CO,0.0
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,0.0
OCC(N)(CO)CO,0.0
OCC(O)C(O)C(O)C(O)CO,0.0
OCC(O)COc1ccc(Cl)cc1,0.0
OCC1=CC(O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12,0.0
OCC1=CC(O)C2(OC3OC(CO)C(O)C(O)C3O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12,0.0
OCC1=CC(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C12,0.0
OCC1=CCN2CCC(O)C12,0.0
OCC1C(O)C(O)C(O)C(O)C1O,0.0
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.0
OCc1cc2c(N=C/C/2=C\NN/C(=N/CCCCC)/N)cc1,1.0
OCc1cc2CC[C@H](Nc2cc1N(=O)=O)CNC(C)C,0.0
OCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,0.0
OCc1ccccc1,0.0
OCc1cccnc1,0.0
OCc1ccn2c1C(O)CC2,0.0
OCC1CCN2CCCC12,0.0
OCC1OC([S-])C(O)C(O)C1O.[Au+],0.0
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,0.0
OCC1OC(n2cnc3c2NC=NCC3O)CC1O,0.0
OCC1OC(O)(CO)C(O)C1O,0.0
OCC1OC(O)CC(O)C1O,0.0
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.0
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,0.0
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0.0
OCC1OC(Oc2cc(O)cc(C=Cc3ccc(O)cc3)c2)C(O)C(O)C1O,0.0
OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)C(O)C(O)C1O,1.0
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,0.0
OCC1OC(OC2OC=CC3C(O)C4OC4(CO)C23)C(O)C(O)C1O,0.0
OCC1OC(OC2OC=CC3C(OC4OC(CO)C(O)C(O)C4O)C4OC4(CO)C23)C(O)C(O)C1O,0.0
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.0
OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.0
OCC1OC(OCC2OC(OCC3OC(OCC4OC(OC5(CO)OC(CO)C(O)C5O)C(O)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.0
OCC1OC(OCCc2ccc(O)cc2)C(O)C(O)C1O,0.0
OCCCC(=O)O,0.0
OCCCCCCCCCCCCCCCCCCCCCC,0.0
OCCN(c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO)CCO,0.0
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.0
OCCN1CC(O)C(O)C(O)C1CO,0.0
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0
OCCN1CCN(CC1)CCCN1c2c(C=Cc3c1cccc3)cccc2,0.0
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.0
OCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.0
OCCSCCCCCCCCCCSCCO,0.0
On1c(C2CCCCC2)cc(cc1=O)C,0.0
P(=O)(F)(OC(C)C)OC(C)C,0.0
P(=O)(O)(O)[C@H]1O[C@H]1C,0.0
P(=O)(O)(O)C(P(=O)(O)O)(O)Cc1cccnc1,0.0
P(=O)(O)(O)C(P(=O)(O)O)(O)CCN(CCCCC)C,0.0
P(=O)(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.0
P(=O)(O)(O)CO[C@@H](Cn1ccc(nc1=O)N)CO,0.0
P(=O)(O)(O)n1[nH]c(nc1=O)CN1[C@H]([C@H](OCC1)O[C@@H](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)c1ccc(F)cc1,0.0
P(=O)(O[C@@H](CNC(=O)CC[C@@]1([C@H]([C@H]2[N-]/C/1=C(\C1=N/C(=C\C3=N/C(=C(\C4=N[C@@]2([C@]([C@@H]4CCC(=O)N)(CC(=O)N)C)C)/C)/[C@]([C@@H]3CCC(=O)N)(CC(=O)N)C)/C([C@@H]1CCC(=O)N)(C)C)/C)CC(=O)N)C)C)(O[C@H]1[C@@H](O)[C@H](O[C@@H]1CO)n1c2c(nc1)cc(c(c2)C)C)O,0.0
P(=O)(O[C@@H](OC(=O)CC)C(C)C)(CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)CCCCc1ccccc1,0.0
P(=O)(O[C@H]1[C@@H](O)[C@H](O[C@@H]1CO)n1cnc2c1cc(c(c2)C)C)(O[C@@H](CNC(=O)CC[C@]1(/C/2=C(/C3=N/C(=C\C4=N/C(=C(\C5=N[C@](C(=N2)[C@@H]1CC(=O)N)([C@@]([C@@H]5CCC(=O)N)(CC(=O)N)C)C)/C)/[C@@]([C@H]4CCC(=O)N)(CC(=O)N)C)/C([C@H]3CCC(=O)N)(C)C)\C)C)C)O,1.0
P(=O)(O[C@H]1CC[C@@](CC1)(c1ccccc1)c1ccccc1)(OC[C@H](N(CC(=O)O)CC(=O)O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)O,0.0
P(=O)(OCC[N+](C)(C)C)(OCCCCCCCCCCCCCCCC)O,1.0
P(=O)(OCc1c(CN(CCN(Cc2c(COP(=O)(O)O)cnc(c2O)C)CC(=O)O)CC(=O)O)c(O)c(nc1)C)(O)O,0.0
P(=O)(OCCCCCNC(=O)[C@@H](NC(=O)OCCOC)CCCCNC(=O)OCCOC)(O)C,0.0
P(=O)(OCOC(=O)C(C)(C)C)(OCOC(=O)C(C)(C)C)COCCn1c2ncnc(N)c2nc1,0.0
P(=O)(OCOC(=O)OC(C)C)(OCOC(=O)OC(C)C)CO[C@@H](Cn1c2ncnc(N)c2nc1)C,0.0
P(=O)(OCOc1c(C(C)C)cccc1C(C)C)(O)O,0.0
P(CCP(CCOCC)CCOCC)(CCOCC)CCOCC,0.0
S(/C(=N/OC(=O)NC)/C)C,0.0
S([C@H]1C[C@@H]2N([C@H](C1)CC2)C)CC(=O)O[C@H]1[C@@]2([C@H]3[C@@]([C@H]([C@H](O)[C@](C1)(C)C=C)C)(CC[C@H]2C)CCC3=O)C,0.0
S([C@H]1C[C@H](N(C1)C(=O)[C@@H](CSC(=O)c1ccccc1)C)C(=O)O)c1ccccc1,0.0
S(=O)(=O)([N-]c1ncccn1)c1ccc(N)cc1,0.0
S(=O)(=O)(C[C@](O)(C)C(=O)Nc1cc(c(cc1)C#N)C(F)(F)F)c1ccc(F)cc1,1.0
S(=O)(=O)(c1cc(c(c(c1)S(=O)(=O)N)Cl)Cl)N,0.0
S(=O)(=O)(c1ccc(/C=C\2/C(=C(c3c2ccc(F)c3)CC(=O)O)C)cc1)C,1.0
S(=O)(=O)(c1ccc(cc1)N)c1ccc(cc1)N,0.0
S(=O)(=O)(c1ccc(cc1)N)Nc1c(c(ncn1)OC)OC,0.0
